Timestamp (Europe/Berlin);50571705655_WP_Altenrüthen_1
2024-08-30 00:00;10,818
2024-08-30 00:15;10,668
2024-08-30 00:30;10,558
2024-08-30 00:45;10,763
2024-08-30 01:00;9,400
2024-08-30 01:15;8,170
2024-08-30 01:30;7,254
2024-08-30 01:45;6,766
2024-08-30 02:00;7,015
2024-08-30 02:15;7,128
2024-08-30 02:30;7,268
2024-08-30 02:45;7,305
2024-08-30 03:00;6,935
2024-08-30 03:15;6,704
2024-08-30 03:30;6,444
2024-08-30 03:45;6,429
2024-08-30 04:00;7,870
2024-08-30 04:15;8,763
2024-08-30 04:30;6,263
2024-08-30 04:45;3,119
2024-08-30 05:00;3,614
2024-08-30 05:15;3,129
2024-08-30 05:30;2,846
2024-08-30 05:45;2,743
2024-08-30 06:00;2,448
2024-08-30 06:15;2,281
2024-08-30 06:30;2,162
2024-08-30 06:45;1,998
2024-08-30 07:00;2,173
2024-08-30 07:15;2,312
2024-08-30 07:30;2,456
2024-08-30 07:45;2,725
2024-08-30 08:00;2,693
2024-08-30 08:15;2,813
2024-08-30 08:30;2,970
2024-08-30 08:45;3,317
2024-08-30 09:00;4,001
2024-08-30 09:15;5,477
2024-08-30 09:30;7,222
2024-08-30 09:45;8,704
2024-08-30 10:00;9,464
2024-08-30 10:15;9,202
2024-08-30 10:30;9,659
2024-08-30 10:45;9,825
2024-08-30 11:00;8,911
2024-08-30 11:15;9,503
2024-08-30 11:30;10,382
2024-08-30 11:45;11,083
2024-08-30 12:00;11,146
2024-08-30 12:15;11,130
2024-08-30 12:30;11,185
2024-08-30 12:45;11,576
2024-08-30 13:00;12,145
2024-08-30 13:15;12,865
2024-08-30 13:30;13,701
2024-08-30 13:45;15,054
2024-08-30 14:00;20,160
2024-08-30 14:15;21,778
2024-08-30 14:30;23,501
2024-08-30 14:45;25,431
2024-08-30 15:00;26,982
2024-08-30 15:15;24,824
2024-08-30 15:30;20,345
2024-08-30 15:45;19,988
2024-08-30 16:00;20,816
2024-08-30 16:15;21,784
2024-08-30 16:30;22,824
2024-08-30 16:45;22,659
2024-08-30 17:00;22,711
2024-08-30 17:15;22,659
2024-08-30 17:30;22,629
2024-08-30 17:45;22,780
2024-08-30 18:00;23,047
2024-08-30 18:15;23,215
2024-08-30 18:30;23,576
2024-08-30 18:45;24,648
2024-08-30 19:00;27,036
2024-08-30 19:15;30,985
2024-08-30 19:30;34,969
2024-08-30 19:45;36,881
2024-08-30 20:00;37,847
2024-08-30 20:15;37,870
2024-08-30 20:30;37,870
2024-08-30 20:45;37,310
2024-08-30 21:00;36,444
2024-08-30 21:15;35,616
2024-08-30 21:30;34,812
2024-08-30 21:45;33,925
2024-08-30 22:00;33,128
2024-08-30 22:15;32,338
2024-08-30 22:30;31,613
2024-08-30 22:45;32,465
2024-08-30 23:00;32,230
2024-08-30 23:15;32,369
2024-08-30 23:30;32,502
2024-08-30 23:45;32,984
2024-08-31 00:00;33,605
2024-08-31 00:15;34,368
2024-08-31 00:30;35,187
2024-08-31 00:45;36,098
2024-08-31 01:00;36,887
2024-08-31 01:15;37,332
2024-08-31 01:30;37,859
2024-08-31 01:45;36,642
2024-08-31 02:00;36,016
2024-08-31 02:15;36,003
2024-08-31 02:30;36,089
2024-08-31 02:45;36,646
2024-08-31 03:00;37,422
2024-08-31 03:15;38,170
2024-08-31 03:30;38,962
2024-08-31 03:45;40,183
2024-08-31 04:00;41,493
2024-08-31 04:15;43,034
2024-08-31 04:30;44,661
2024-08-31 04:45;46,959
2024-08-31 05:00;48,912
2024-08-31 05:15;50,043
2024-08-31 05:30;50,981
2024-08-31 05:45;49,707
2024-08-31 06:00;48,394
2024-08-31 06:15;47,208
2024-08-31 06:30;46,000
2024-08-31 06:45;46,810
2024-08-31 07:00;48,413
2024-08-31 07:15;50,040
2024-08-31 07:30;51,228
2024-08-31 07:45;49,632
2024-08-31 08:00;47,137
2024-08-31 08:15;47,591
2024-08-31 08:30;49,951
2024-08-31 08:45;52,629
2024-08-31 09:00;54,398
2024-08-31 09:15;55,336
2024-08-31 09:30;56,204
2024-08-31 09:45;54,256
2024-08-31 10:00;52,477
2024-08-31 10:15;51,383
2024-08-31 10:30;50,365
2024-08-31 10:45;50,011
2024-08-31 11:00;49,702
2024-08-31 11:15;48,408
2024-08-31 11:30;47,438
2024-08-31 11:45;47,725
2024-08-31 12:00;48,609
2024-08-31 12:15;49,649
2024-08-31 12:30;50,777
2024-08-31 12:45;51,768
2024-08-31 13:00;52,857
2024-08-31 13:15;54,150
2024-08-31 13:30;55,511
2024-08-31 13:45;56,562
2024-08-31 14:00;55,651
2024-08-31 14:15;54,518
2024-08-31 14:30;53,106
2024-08-31 14:45;51,517
2024-08-31 15:00;49,869
2024-08-31 15:15;48,503
2024-08-31 15:30;47,436
2024-08-31 15:45;46,805
2024-08-31 16:00;46,447
2024-08-31 16:15;46,317
2024-08-31 16:30;46,305
2024-08-31 16:45;45,903
2024-08-31 17:00;45,839
2024-08-31 17:15;45,536
2024-08-31 17:30;45,274
2024-08-31 17:45;45,292
2024-08-31 18:00;45,398
2024-08-31 18:15;45,305
2024-08-31 18:30;45,233
2024-08-31 18:45;45,224
2024-08-31 19:00;44,837
2024-08-31 19:15;44,550
2024-08-31 19:30;44,052
2024-08-31 19:45;42,269
2024-08-31 20:00;41,067
2024-08-31 20:15;41,671
2024-08-31 20:30;43,004
2024-08-31 20:45;44,434
2024-08-31 21:00;46,432
2024-08-31 21:15;48,886
2024-08-31 21:30;51,998
2024-08-31 21:45;56,584
2024-08-31 22:00;62,636
2024-08-31 22:15;68,060
2024-08-31 22:30;72,814
2024-08-31 22:45;78,106
2024-08-31 23:00;79,400
2024-08-31 23:15;78,809
2024-08-31 23:30;78,051
2024-08-31 23:45;74,828
2024-09-01 00:00;71,423
2024-09-01 00:15;69,193
2024-09-01 00:30;66,495
2024-09-01 00:45;62,643
2024-09-01 01:00;57,117
2024-09-01 01:15;51,542
2024-09-01 01:30;46,758
2024-09-01 01:45;45,683
2024-09-01 02:00;51,616
2024-09-01 02:15;53,144
2024-09-01 02:30;52,093
2024-09-01 02:45;47,945
2024-09-01 03:00;48,025
2024-09-01 03:15;50,984
2024-09-01 03:30;52,465
2024-09-01 03:45;52,974
2024-09-01 04:00;52,391
2024-09-01 04:15;50,348
2024-09-01 04:30;48,000
2024-09-01 04:45;46,988
2024-09-01 05:00;45,963
2024-09-01 05:15;46,333
2024-09-01 05:30;46,635
2024-09-01 05:45;46,890
2024-09-01 06:00;47,127
2024-09-01 06:15;47,358
2024-09-01 06:30;47,592
2024-09-01 06:45;48,164
2024-09-01 07:00;48,681
2024-09-01 07:15;49,215
2024-09-01 07:30;49,439
2024-09-01 07:45;49,053
2024-09-01 08:00;44,229
2024-09-01 08:15;36,956
2024-09-01 08:30;34,603
2024-09-01 08:45;33,183
2024-09-01 09:00;31,822
2024-09-01 09:15;30,583
2024-09-01 09:30;29,527
2024-09-01 09:45;28,653
2024-09-01 10:00;27,842
2024-09-01 10:15;26,961
2024-09-01 10:30;26,014
2024-09-01 10:45;25,182
2024-09-01 11:00;27,499
2024-09-01 11:15;29,192
2024-09-01 11:30;28,381
2024-09-01 11:45;26,731
2024-09-01 12:00;26,406
2024-09-01 12:15;26,462
2024-09-01 12:30;26,481
2024-09-01 12:45;26,371
2024-09-01 13:00;26,044
2024-09-01 13:15;24,835
2024-09-01 13:30;22,223
2024-09-01 13:45;22,819
2024-09-01 14:00;22,164
2024-09-01 14:15;22,771
2024-09-01 14:30;23,405
2024-09-01 14:45;24,059
2024-09-01 15:00;24,780
2024-09-01 15:15;25,856
2024-09-01 15:30;27,580
2024-09-01 15:45;28,639
2024-09-01 16:00;28,138
2024-09-01 16:15;26,483
2024-09-01 16:30;24,266
2024-09-01 16:45;21,211
2024-09-01 17:00;21,138
2024-09-01 17:15;21,770
2024-09-01 17:30;22,992
2024-09-01 17:45;24,724
2024-09-01 18:00;26,799
2024-09-01 18:15;29,172
2024-09-01 18:30;31,813
2024-09-01 18:45;34,661
2024-09-01 19:00;37,643
2024-09-01 19:15;40,671
2024-09-01 19:30;43,576
2024-09-01 19:45;42,095
2024-09-01 20:00;39,399
2024-09-01 20:15;37,174
2024-09-01 20:30;35,315
2024-09-01 20:45;33,684
2024-09-01 21:00;32,152
2024-09-01 21:15;30,635
2024-09-01 21:30;29,089
2024-09-01 21:45;27,504
2024-09-01 22:00;25,932
2024-09-01 22:15;24,519
2024-09-01 22:30;23,500
2024-09-01 22:45;23,574
2024-09-01 23:00;25,931
2024-09-01 23:15;28,775
2024-09-01 23:30;29,330
2024-09-01 23:45;28,748
2024-09-02 00:00;27,810
2024-09-02 00:15;26,847
2024-09-02 00:30;25,977
2024-09-02 00:45;25,201
