datetime;value
29.08.24 00:00;55,955
29.08.24 00:15;55,59
29.08.24 00:30;55,229
29.08.24 00:45;55,259
29.08.24 01:00;55,297
29.08.24 01:15;55,792
29.08.24 01:30;56,285
29.08.24 01:45;56,881
29.08.24 02:00;57,752
29.08.24 02:15;57,763
29.08.24 02:30;57,754
29.08.24 02:45;57,055
29.08.24 03:00;56,488
29.08.24 03:15;56,622
29.08.24 03:30;56,78
29.08.24 03:45;57,054
29.08.24 04:00;57,727
29.08.24 04:15;57,769
29.08.24 04:30;57,801
29.08.24 04:45;57,364
29.08.24 05:00;56,883
29.08.24 05:15;56,322
29.08.24 05:30;55,764
29.08.24 05:45;55,871
29.08.24 06:00;56,292
29.08.24 06:15;57,095
29.08.24 06:30;57,92
29.08.24 06:45;56,149
29.08.24 07:00;53,177
29.08.24 07:15;50,355
29.08.24 07:30;47,633
29.08.24 07:45;45,236
29.08.24 08:00;42,699
29.08.24 08:15;40,542
29.08.24 08:30;38,468
29.08.24 08:45;36,22
29.08.24 09:00;35,009
29.08.24 09:15;34,298
29.08.24 09:30;33,586
29.08.24 09:45;33,41
29.08.24 10:00;33,029
29.08.24 10:15;31,958
29.08.24 10:30;30,936
29.08.24 10:45;30,482
29.08.24 11:00;30,286
29.08.24 11:15;30,027
29.08.24 11:30;29,796
29.08.24 11:45;29,69
29.08.24 12:00;29,891
29.08.24 12:15;30,067
29.08.24 12:30;30,294
29.08.24 12:45;31,696
29.08.24 13:00;34,067
29.08.24 13:15;36,42
29.08.24 13:30;39,543
29.08.24 13:45;42,738
29.08.24 14:00;44,041
29.08.24 14:15;43,729
29.08.24 14:30;43,357
29.08.24 14:45;44,352
29.08.24 15:00;45,69
29.08.24 15:15;47,267
29.08.24 15:30;48,933
29.08.24 15:45;51,234
29.08.24 16:00;55,819
29.08.24 16:15;60,842
29.08.24 16:30;66,661
29.08.24 16:45;68,418
29.08.24 17:00;66,518
29.08.24 17:15;64,268
29.08.24 17:30;61,946
29.08.24 17:45;62,787
29.08.24 18:00;65,435
29.08.24 18:15;65,287
29.08.24 18:30;68,364
29.08.24 18:45;65,185
29.08.24 19:00;61,46
29.08.24 19:15;58,134
29.08.24 19:30;54,189
29.08.24 19:45;56,051
29.08.24 20:00;58,242
29.08.24 20:15;61,171
29.08.24 20:30;63,483
29.08.24 20:45;52,108
29.08.24 21:00;36,951
29.08.24 21:15;22,706
29.08.24 21:30;16,253
29.08.24 21:45;14,233
29.08.24 22:00;14,284
29.08.24 22:15;14,257
29.08.24 22:30;14,277
29.08.24 22:45;14,02
29.08.24 23:00;13,6
29.08.24 23:15;13,153
29.08.24 23:30;12,753
29.08.24 23:45;12,049
30.08.24 00:00;10,818
30.08.24 00:15;10,668
30.08.24 00:30;10,558
30.08.24 00:45;10,763
30.08.24 01:00;9,4
30.08.24 01:15;8,17
30.08.24 01:30;7,254
30.08.24 01:45;6,766
30.08.24 02:00;7,015
30.08.24 02:15;7,128
30.08.24 02:30;7,268
30.08.24 02:45;7,305
30.08.24 03:00;6,935
30.08.24 03:15;6,704
30.08.24 03:30;6,444
30.08.24 03:45;6,429
30.08.24 04:00;7,87
30.08.24 04:15;8,763
30.08.24 04:30;6,263
30.08.24 04:45;3,119
30.08.24 05:00;3,614
30.08.24 05:15;3,129
30.08.24 05:30;2,846
30.08.24 05:45;2,743
30.08.24 06:00;2,448
30.08.24 06:15;2,281
30.08.24 06:30;2,162
30.08.24 06:45;1,998
30.08.24 07:00;2,173
30.08.24 07:15;2,312
30.08.24 07:30;2,456
30.08.24 07:45;2,725
30.08.24 08:00;2,693
30.08.24 08:15;2,813
30.08.24 08:30;2,97
