datetime;value
02.09.24 00:00;0,0
02.09.24 00:15;0,0
02.09.24 00:30;0,0
02.09.24 00:45;0,0
02.09.24 01:00;0,0
02.09.24 01:15;0,0
02.09.24 01:30;0,0
02.09.24 01:45;0,0
02.09.24 02:00;0,0
02.09.24 02:15;0,0
02.09.24 02:30;0,0
02.09.24 02:45;0,0
02.09.24 03:00;0,0
02.09.24 03:15;0,0
02.09.24 03:30;0,0
02.09.24 03:45;0,0
02.09.24 04:00;0,0
02.09.24 04:15;0,0
02.09.24 04:30;0,0
02.09.24 04:45;0,0
02.09.24 05:00;0,0
02.09.24 05:15;0,0
02.09.24 05:30;0,0
02.09.24 05:45;0,0
02.09.24 06:00;0,0
02.09.24 06:15;0,0
02.09.24 06:30;0,0
02.09.24 06:45;5,0
02.09.24 07:00;13,0
02.09.24 07:15;24,0
02.09.24 07:30;39,0
02.09.24 07:45;56,0
02.09.24 08:00;77,0
02.09.24 08:15;100,0
02.09.24 08:30;123,0
02.09.24 08:45;149,0
02.09.24 09:00;176,0
02.09.24 09:15;205,0
02.09.24 09:30;233,0
02.09.24 09:45;260,0
02.09.24 10:00;286,0
02.09.24 10:15;309,0
02.09.24 10:30;332,0
02.09.24 10:45;352,0
02.09.24 11:00;371,0
02.09.24 11:15;389,0
02.09.24 11:30;404,0
02.09.24 11:45;417,0
02.09.24 12:00;427,0
02.09.24 12:15;436,0
02.09.24 12:30;441,0
02.09.24 12:45;443,0
02.09.24 13:00;442,0
02.09.24 13:15;439,0
02.09.24 13:30;435,0
02.09.24 13:45;429,0
02.09.24 14:00;422,0
02.09.24 14:15;413,0
02.09.24 14:30;401,0
02.09.24 14:45;386,0
02.09.24 15:00;371,0
02.09.24 15:15;354,0
02.09.24 15:30;336,0
02.09.24 15:45;319,0
02.09.24 16:00;302,0
02.09.24 16:15;283,0
02.09.24 16:30;264,0
02.09.24 16:45;245,0
02.09.24 17:00;225,0
02.09.24 17:15;202,0
02.09.24 17:30;178,0
02.09.24 17:45;153,0
02.09.24 18:00;128,0
02.09.24 18:15;106,0
02.09.24 18:30;84,0
02.09.24 18:45;64,0
02.09.24 19:00;45,0
02.09.24 19:15;29,0
02.09.24 19:30;15,0
02.09.24 19:45;5,0
02.09.24 20:00;1,0
02.09.24 20:15;0,0
02.09.24 20:30;0,0
02.09.24 20:45;0,0
02.09.24 21:00;0,0
02.09.24 21:15;0,0
02.09.24 21:30;0,0
02.09.24 21:45;0,0
02.09.24 22:00;0,0
02.09.24 22:15;0,0
02.09.24 22:30;0,0
02.09.24 22:45;0,0
02.09.24 23:00;0,0
02.09.24 23:15;0,0
02.09.24 23:30;0,0
02.09.24 23:45;0,0
03.09.24 00:00;0,0
03.09.24 00:15;0,0
03.09.24 00:30;0,0
03.09.24 00:45;0,0
03.09.24 01:00;0,0
03.09.24 01:15;0,0
03.09.24 01:30;0,0
03.09.24 01:45;0,0
03.09.24 02:00;0,0
03.09.24 02:15;0,0
03.09.24 02:30;0,0
03.09.24 02:45;0,0
03.09.24 03:00;0,0
03.09.24 03:15;0,0
03.09.24 03:30;0,0
03.09.24 03:45;0,0
03.09.24 04:00;0,0
03.09.24 04:15;0,0
03.09.24 04:30;0,0
03.09.24 04:45;0,0
03.09.24 05:00;0,0
03.09.24 05:15;0,0
03.09.24 05:30;0,0
03.09.24 05:45;0,0
03.09.24 06:00;0,0
03.09.24 06:15;0,0
03.09.24 06:30;0,0
03.09.24 06:45;4,0
03.09.24 07:00;12,0
03.09.24 07:15;23,0
03.09.24 07:30;38,0
03.09.24 07:45;54,0
03.09.24 08:00;71,0
03.09.24 08:15;89,0
03.09.24 08:30;109,0
03.09.24 08:45;129,0
03.09.24 09:00;149,0
03.09.24 09:15;168,0
03.09.24 09:30;187,0
03.09.24 09:45;207,0
03.09.24 10:00;225,0
03.09.24 10:15;243,0
03.09.24 10:30;259,0
03.09.24 10:45;273,0
03.09.24 11:00;286,0
03.09.24 11:15;298,0
03.09.24 11:30;308,0
03.09.24 11:45;315,0
03.09.24 12:00;320,0
03.09.24 12:15;324,0
03.09.24 12:30;328,0
03.09.24 12:45;332,0
03.09.24 13:00;335,0
03.09.24 13:15;337,0
03.09.24 13:30;339,0
03.09.24 13:45;340,0
03.09.24 14:00;340,0
03.09.24 14:15;339,0
03.09.24 14:30;336,0
03.09.24 14:45;330,0
03.09.24 15:00;323,0
03.09.24 15:15;315,0
03.09.24 15:30;304,0
03.09.24 15:45;291,0
03.09.24 16:00;276,0
03.09.24 16:15;260,0
03.09.24 16:30;243,0
03.09.24 16:45;224,0
03.09.24 17:00;205,0
03.09.24 17:15;183,0
03.09.24 17:30;160,0
03.09.24 17:45;137,0
03.09.24 18:00;114,0
03.09.24 18:15;94,0
03.09.24 18:30;75,0
03.09.24 18:45;56,0
03.09.24 19:00;39,0
03.09.24 19:15;25,0
03.09.24 19:30;13,0
03.09.24 19:45;4,0
03.09.24 20:00;0,0
03.09.24 20:15;0,0
03.09.24 20:30;0,0
03.09.24 20:45;0,0
03.09.24 21:00;0,0
03.09.24 21:15;0,0
03.09.24 21:30;0,0
03.09.24 21:45;0,0
03.09.24 22:00;0,0
03.09.24 22:15;0,0
03.09.24 22:30;0,0
03.09.24 22:45;0,0
03.09.24 23:00;0,0
03.09.24 23:15;0,0
03.09.24 23:30;0,0
03.09.24 23:45;0,0
